_id,road,point,timestamp,roadName,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,roadClosure
68f481c2b41f8c70a7059d60,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-19 06:14:26.713,,FRC1,36,40,994,895,1.0,False
68f481c4b41f8c70a7059d61,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-19 06:14:26.713,,FRC4,23,23,190,190,1.0,False
68f481c4b41f8c70a7059d62,Eastern Express Highway,"19.2183,72.9781",2025-10-19 06:14:26.713,,FRC4,11,11,3,3,1.0,False
68f481c5b41f8c70a7059d63,Eastern Express Highway,"19.0760,72.8777",2025-10-19 06:14:26.713,,FRC4,19,19,148,148,1.0,False
68f481c5b41f8c70a7059d64,LBS Marg,"19.1960,72.9600",2025-10-19 06:14:26.713,,FRC4,21,21,228,228,1.0,False
68f481c5b41f8c70a7059d65,LBS Marg,"19.0500,72.8700",2025-10-19 06:14:26.713,,FRC2,54,54,126,126,1.0,False
68f481c5b41f8c70a7059d66,Thane-Belapur Road,"19.1800,73.0100",2025-10-19 06:14:26.713,,FRC4,32,32,1022,1022,1.0,False
68f481c6b41f8c70a7059d67,Thane-Belapur Road,"19.0450,73.0150",2025-10-19 06:14:26.713,,FRC4,20,20,220,220,1.0,False
68f481c6b41f8c70a7059d68,Sion-Panvel Expressway,"19.0600,72.8850",2025-10-19 06:14:26.713,,FRC4,15,19,1000,789,0.964467,False
68f481c6b41f8c70a7059d69,Sion-Panvel Expressway,"18.9800,73.1100",2025-10-19 06:14:26.713,,FRC4,25,30,555,462,0.992538,False
68f481c6b41f8c70a7059d6a,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-10-19 06:14:26.713,,FRC4,11,11,3,3,1.0,False
68f481c7b41f8c70a7059d6b,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-10-19 06:14:26.713,,FRC4,20,20,154,154,1.0,False
68f481c7b41f8c70a7059d6c,MDR 64,"19.4100,73.1800",2025-10-19 06:14:26.713,,FRC3,30,30,2467,2467,1.0,False
68f481c7b41f8c70a7059d6d,MDR 64,"19.4300,73.4800",2025-10-19 06:14:26.713,,FRC4,58,61,1166,1109,0.89573,False
68f481c7b41f8c70a7059d6e,SH 40,"19.3200,73.1000",2025-10-19 06:14:26.713,,FRC1,49,52,762,718,1.0,False
68f481c8b41f8c70a7059d6f,SH 40,"19.3000,73.1300",2025-10-19 06:14:26.713,,FRC5,26,26,2320,2320,1.0,False
68f481c8b41f8c70a7059d70,MDR 62,"19.2200,73.0000",2025-10-19 06:14:26.713,,FRC1,22,29,1818,1379,1.0,False
68f481c8b41f8c70a7059d71,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-10-19 06:14:26.713,,FRC2,22,27,2808,2288,0.992641,False
68f481c8b41f8c70a7059d72,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-10-19 06:14:26.713,,FRC4,16,19,1086,914,0.847751,False
68f481c9b41f8c70a7059d73,Multi-Modal Corridor,"18.6500,72.8700",2025-10-19 06:14:26.713,,FRC4,24,34,1409,995,0.943593,False
68f481c9b41f8c70a7059d74,Multi-Modal Corridor,"19.4200,72.8400",2025-10-19 06:14:26.713,,FRC4,11,19,975,564,0.722402,True
68f481c9b41f8c70a7059d75,Mumbai-Agra Road (NH3/NH160),"19.2183,72.9781",2025-10-19 06:14:26.713,,FRC4,11,11,3,3,1.0,False
68f481cab41f8c70a7059d76,Mumbai-Agra Road (NH3/NH160),"20.0110,73.7900",2025-10-19 06:14:26.713,,FRC4,20,20,154,154,1.0,False
68f481cab41f8c70a7059d77,Kalyan-Shilphata Road,"19.2500,73.0500",2025-10-19 06:14:26.713,,FRC1,36,40,994,895,1.0,False
68f481cab41f8c70a7059d78,Kalyan-Shilphata Road,"19.2500,72.9800",2025-10-19 06:14:26.713,,FRC4,23,23,190,190,1.0,False
68f481cab41f8c70a7059d79,Kalyan-Bhiwandi Road,"19.2300,73.0800",2025-10-19 06:14:26.713,,FRC4,15,15,848,848,1.0,False
68f481cbb41f8c70a7059d7a,Kalyan-Bhiwandi Road,"19.2500,73.0100",2025-10-19 06:14:26.713,,FRC4,15,15,428,428,1.0,False
68f481cbb41f8c70a7059d7b,Kalyan-Badlapur Road,"19.2200,73.0500",2025-10-19 06:14:26.713,,FRC4,25,25,1518,1518,1.0,False
68f481cbb41f8c70a7059d7c,Kalyan-Badlapur Road,"19.3000,73.0800",2025-10-19 06:14:26.713,,FRC4,16,16,928,928,1.0,False
68f481cbb41f8c70a7059d7d,Dombivli-Manpada Road,"19.2200,73.0700",2025-10-19 06:14:26.713,,FRC4,14,17,963,793,0.802232,False
68f481ccb41f8c70a7059d7e,Dombivli-Manpada Road,"19.2400,73.1000",2025-10-19 06:14:26.713,,FRC4,24,24,1302,1302,1.0,False
68f481ccb41f8c70a7059d7f,Bhiwandi Bypass Road,"19.2500,73.0500",2025-10-19 06:14:26.713,,FRC1,36,40,994,895,1.0,False
68f481ccb41f8c70a7059d80,Bhiwandi Bypass Road,"19.2500,73.0100",2025-10-19 06:14:26.713,,FRC4,15,15,428,428,1.0,False
68f481ccb41f8c70a7059d81,Airoli-Thane Creek Bridge Road,"19.1800,72.9800",2025-10-19 06:14:26.713,,FRC4,32,32,489,489,1.0,False
68f481cdb41f8c70a7059d82,Airoli-Thane Creek Bridge Road,"19.2200,72.9500",2025-10-19 06:14:26.713,,FRC3,26,26,227,227,1.0,False
68f481cdb41f8c70a7059d83,Kalyan-Karjat Road,"19.2100,73.0600",2025-10-19 06:14:26.713,,FRC4,25,25,1518,1518,1.0,False
68f481cdb41f8c70a7059d84,Kalyan-Karjat Road,"19.0400,73.2400",2025-10-19 06:14:26.713,,FRC2,36,36,1986,1986,1.0,False
68f481cdb41f8c70a7059d85,Mumbra Bypass Road,"19.2500,73.0300",2025-10-19 06:14:26.713,,FRC4,19,19,1471,1471,1.0,False
68f481ceb41f8c70a7059d86,Mumbra Bypass Road,"19.2400,73.0100",2025-10-19 06:14:26.713,,FRC1,24,31,1744,1350,0.998745,False
68f481ceb41f8c70a7059d87,Dombivli-Kalyan Link Road,"19.2300,73.0800",2025-10-19 06:14:26.713,,FRC4,15,15,848,848,1.0,False
68f481ceb41f8c70a7059d88,Dombivli-Kalyan Link Road,"19.2200,73.0700",2025-10-19 06:14:26.713,,FRC4,14,17,963,793,0.802232,False
68f48810052136f17e238815,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-10-19 06:41:20.438,,FRC1,39,39,918,918,1.0,False
68f48812052136f17e238816,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-10-19 06:41:20.438,,FRC4,23,23,190,190,1.0,False
68f48813052136f17e238817,Eastern Express Highway,"19.2183,72.9781",2025-10-19 06:41:20.438,,FRC4,6,11,6,3,1.0,False
68f48813052136f17e238818,Eastern Express Highway,"19.0760,72.8777",2025-10-19 06:41:20.438,,FRC4,19,19,148,148,1.0,False
68f48813052136f17e238819,LBS Marg,"19.1960,72.9600",2025-10-19 06:41:20.438,,FRC4,21,21,228,228,1.0,False
68f48814052136f17e23881a,LBS Marg,"19.0500,72.8700",2025-10-19 06:41:20.438,,FRC2,54,54,126,126,1.0,False
68f48814052136f17e23881b,Thane-Belapur Road,"19.1800,73.0100",2025-10-19 06:41:20.438,,FRC4,32,32,1022,1022,1.0,False
68f48815052136f17e23881c,Thane-Belapur Road,"19.0450,73.0150",2025-10-19 06:41:20.438,,FRC4,20,20,220,220,1.0,False
