road,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,Delay,delay ratio,Traffic level,Day,Hour,minute,latitude,longitude
18.0,0.0,36,40,994,895,1.0,99,0.1106145251396648,1,19,11,44,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,19,11,44,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,19,11,44,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,19,11,44,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,19,11,44,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,19,11,44,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,19,11,44,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,19,11,44,19.045,73.015
19.0,3.0,15,19,1000,789,0.964467,211,0.2674271229404309,2,19,11,44,19.06,72.885
19.0,3.0,25,30,555,462,0.992538,93,0.2012987012987013,2,19,11,44,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,19,11,44,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,19,11,44,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,19,11,44,19.41,73.18
11.0,3.0,58,61,1166,1109,0.89573,57,0.05139765554553652,1,19,11,44,19.43,73.48
17.0,0.0,49,52,762,718,1.0,44,0.06128133704735376,1,19,11,44,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,19,11,44,19.3,73.13
10.0,0.0,22,29,1818,1379,1.0,439,0.31834662799129804,2,19,11,44,19.22,73.0
16.0,1.0,22,27,2808,2288,0.992641,520,0.22727272727272727,2,19,11,44,19.24,73.13
16.0,3.0,16,19,1086,914,0.847751,172,0.18818380743982493,2,19,11,44,19.22,73.1
12.0,3.0,24,34,1409,995,0.943593,414,0.41608040201005025,2,19,11,44,18.65,72.87
12.0,3.0,11,19,975,564,0.722402,411,0.7287234042553191,0,19,11,44,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,19,11,44,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,19,11,44,20.011,73.79
8.0,0.0,36,40,994,895,1.0,99,0.1106145251396648,1,19,11,44,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,19,11,44,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,19,11,44,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,19,11,44,19.25,73.01
5.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,11,44,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,19,11,44,19.3,73.08
3.0,3.0,14,17,963,793,0.802232,170,0.21437578814627994,2,19,11,44,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,19,11,44,19.24,73.1
1.0,0.0,36,40,994,895,1.0,99,0.1106145251396648,1,19,11,44,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,19,11,44,19.25,73.01
0.0,3.0,32,32,489,489,1.0,0,0.0,1,19,11,44,19.18,72.98
0.0,2.0,26,26,227,227,1.0,0,0.0,1,19,11,44,19.22,72.95
7.0,3.0,25,25,1518,1518,1.0,0,0.0,1,19,11,44,19.21,73.06
7.0,1.0,36,36,1986,1986,1.0,0,0.0,1,19,11,44,19.04,73.24
15.0,3.0,19,19,1471,1471,1.0,0,0.0,1,19,11,44,19.25,73.03
15.0,0.0,24,31,1744,1350,0.998745,394,0.29185185185185186,2,19,11,44,19.24,73.01
2.0,3.0,15,15,848,848,1.0,0,0.0,1,19,11,44,19.23,73.08
2.0,3.0,14,17,963,793,0.802232,170,0.21437578814627994,2,19,11,44,19.22,73.07
18.0,0.0,39,39,918,918,1.0,0,0.0,1,19,12,11,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,19,12,11,19.25,72.98
4.0,3.0,6,11,6,3,1.0,3,1.0,0,19,12,11,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,19,12,11,19.076,72.8777
9.0,3.0,21,21,228,228,1.0,0,0.0,1,19,12,11,19.196,72.96
9.0,1.0,54,54,126,126,1.0,0,0.0,1,19,12,11,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,19,12,11,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,19,12,11,19.045,73.015
19.0,3.0,18,18,833,833,1.0,0,0.0,1,19,12,11,19.06,72.885
19.0,3.0,25,30,555,462,0.987602,93,0.2012987012987013,2,19,12,11,18.98,73.11
14.0,3.0,6,11,6,3,1.0,3,1.0,0,19,12,11,19.2183,72.9781
14.0,3.0,13,19,237,162,0.79,75,0.46296296296296297,2,19,12,11,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,19,12,11,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,19,12,11,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,19,12,11,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,19,12,11,19.3,73.13
10.0,0.0,22,29,1818,1379,1.0,439,0.31834662799129804,2,19,12,11,19.22,73.0
16.0,1.0,22,27,2808,2288,0.995747,520,0.22727272727272727,2,19,12,11,19.24,73.13
16.0,3.0,16,19,1086,914,0.910857,172,0.18818380743982493,2,19,12,11,19.22,73.1
12.0,3.0,24,33,1409,1025,0.974016,384,0.3746341463414634,2,19,12,11,18.65,72.87
12.0,3.0,11,19,975,564,0.893299,411,0.7287234042553191,0,19,12,11,19.42,72.84
13.0,3.0,6,10,6,3,1.0,3,1.0,0,19,12,11,19.2183,72.9781
13.0,3.0,13,19,237,162,0.79,75,0.46296296296296297,2,19,12,11,20.011,73.79
8.0,0.0,39,39,918,918,1.0,0,0.0,1,19,12,11,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,19,12,11,19.25,72.98
6.0,3.0,10,14,1273,909,0.746856,364,0.4004400440044004,2,19,12,11,19.23,73.08
6.0,3.0,11,15,584,428,0.796384,156,0.3644859813084112,2,19,12,11,19.25,73.01
