_id,road,point,timestamp,roadName,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,roadClosure
68c117863d540b288c70102d,SH-42 (Ghodbunder Road),"19.2500,73.0500",2025-09-10 06:15:34.152,,FRC1,33,40,1085,895,1.0,False
68c117893d540b288c70102e,SH-42 (Ghodbunder Road),"19.2500,72.9800",2025-09-10 06:15:34.152,,FRC4,23,23,190,190,1.0,False
68c117893d540b288c70102f,Eastern Express Highway,"19.2183,72.9781",2025-09-10 06:15:34.152,,FRC4,11,11,3,3,1.0,False
68c117893d540b288c701030,Eastern Express Highway,"19.0760,72.8777",2025-09-10 06:15:34.152,,FRC4,19,19,148,148,1.0,False
68c1178a3d540b288c701031,LBS Marg,"19.1960,72.9600",2025-09-10 06:15:34.152,,FRC4,15,20,320,240,0.974886,False
68c1178a3d540b288c701032,LBS Marg,"19.0500,72.8700",2025-09-10 06:15:34.152,,FRC2,41,53,166,128,1.0,False
68c1178b3d540b288c701033,Thane-Belapur Road,"19.1800,73.0100",2025-09-10 06:15:34.152,,FRC4,32,32,1022,1022,1.0,False
68c1178b3d540b288c701034,Thane-Belapur Road,"19.0450,73.0150",2025-09-10 06:15:34.152,,FRC4,20,20,220,220,1.0,False
68c1178b3d540b288c701035,Sion-Panvel Expressway,"19.0600,72.8850",2025-09-10 06:15:34.152,,FRC4,15,18,1000,833,0.978295,False
68c1178c3d540b288c701036,Sion-Panvel Expressway,"18.9800,73.1100",2025-09-10 06:15:34.152,,FRC4,26,30,534,462,0.975499,False
68c1178c3d540b288c701037,Mumbai-Nashik Expressway (NH 3),"19.2183,72.9781",2025-09-10 06:15:34.152,,FRC4,11,11,3,3,1.0,False
68c1178d3d540b288c701038,Mumbai-Nashik Expressway (NH 3),"20.0110,73.7900",2025-09-10 06:15:34.152,,FRC4,20,20,154,154,1.0,False
68c1178d3d540b288c701039,MDR 64,"19.4100,73.1800",2025-09-10 06:15:34.152,,FRC3,30,30,2467,2467,1.0,False
68c1178e3d540b288c70103a,MDR 64,"19.4300,73.4800",2025-09-10 06:15:34.152,,FRC4,61,61,1109,1109,1.0,False
68c1178e3d540b288c70103b,SH 40,"19.3200,73.1000",2025-09-10 06:15:34.152,,FRC1,52,52,718,718,1.0,False
68c1178e3d540b288c70103c,SH 40,"19.3000,73.1300",2025-09-10 06:15:34.152,,FRC5,26,26,2320,2320,1.0,False
68c1178f3d540b288c70103d,MDR 62,"19.2200,73.0000",2025-09-10 06:15:34.152,,FRC1,18,29,2223,1379,0.927009,False
68c1178f3d540b288c70103e,Ring Road (Kalyan-Dombivli),"19.2400,73.1300",2025-09-10 06:15:34.152,,FRC2,22,27,2808,2288,0.973784,False
68c117903d540b288c70103f,Ring Road (Kalyan-Dombivli),"19.2200,73.1000",2025-09-10 06:15:34.152,,FRC4,16,19,1086,914,0.882415,False
68c117903d540b288c701040,Multi-Modal Corridor,"18.6500,72.8700",2025-09-10 06:15:34.152,,FRC4,27,34,1253,995,0.70373,False
