road,frc,currentSpeed,freeFlowSpeed,currentTravelTime,freeFlowTravelTime,confidence,Delay,delay ratio,Traffic level,Day,Hour,minute,latitude,longitude
18.0,0.0,33,40,1085,895,1.0,190,0.2122905027932961,2,10,11,45,19.25,73.05
18.0,3.0,23,23,190,190,1.0,0,0.0,1,10,11,45,19.25,72.98
4.0,3.0,11,11,3,3,1.0,0,0.0,1,10,11,45,19.2183,72.9781
4.0,3.0,19,19,148,148,1.0,0,0.0,1,10,11,45,19.076,72.8777
9.0,3.0,15,20,320,240,0.974886,80,0.3333333333333333,2,10,11,45,19.196,72.96
9.0,1.0,41,53,166,128,1.0,38,0.296875,2,10,11,45,19.05,72.87
20.0,3.0,32,32,1022,1022,1.0,0,0.0,1,10,11,45,19.18,73.01
20.0,3.0,20,20,220,220,1.0,0,0.0,1,10,11,45,19.045,73.015
19.0,3.0,15,18,1000,833,0.978295,167,0.20048019207683074,2,10,11,45,19.06,72.885
19.0,3.0,26,30,534,462,0.975499,72,0.15584415584415584,2,10,11,45,18.98,73.11
14.0,3.0,11,11,3,3,1.0,0,0.0,1,10,11,45,19.2183,72.9781
14.0,3.0,20,20,154,154,1.0,0,0.0,1,10,11,45,20.011,73.79
11.0,2.0,30,30,2467,2467,1.0,0,0.0,1,10,11,45,19.41,73.18
11.0,3.0,61,61,1109,1109,1.0,0,0.0,1,10,11,45,19.43,73.48
17.0,0.0,52,52,718,718,1.0,0,0.0,1,10,11,45,19.32,73.1
17.0,4.0,26,26,2320,2320,1.0,0,0.0,1,10,11,45,19.3,73.13
10.0,0.0,18,29,2223,1379,0.927009,844,0.612037708484409,0,10,11,45,19.22,73.0
16.0,1.0,22,27,2808,2288,0.973784,520,0.22727272727272727,2,10,11,45,19.24,73.13
16.0,3.0,16,19,1086,914,0.882415,172,0.18818380743982493,2,10,11,45,19.22,73.1
12.0,3.0,27,34,1253,995,0.70373,258,0.2592964824120603,2,10,11,45,18.65,72.87
12.0,3.0,11,19,975,564,0.897634,411,0.7287234042553191,0,10,11,45,19.42,72.84
13.0,3.0,11,11,3,3,1.0,0,0.0,1,10,11,45,19.2183,72.9781
13.0,3.0,20,20,154,154,1.0,0,0.0,1,10,11,45,20.011,73.79
8.0,0.0,33,40,1085,895,1.0,190,0.2122905027932961,2,10,11,45,19.25,73.05
8.0,3.0,23,23,190,190,1.0,0,0.0,1,10,11,45,19.25,72.98
6.0,3.0,15,15,848,848,1.0,0,0.0,1,10,11,45,19.23,73.08
6.0,3.0,15,15,428,428,1.0,0,0.0,1,10,11,45,19.25,73.01
5.0,3.0,17,25,2232,1518,0.729411,714,0.47035573122529645,2,10,11,45,19.22,73.05
5.0,3.0,16,16,928,928,1.0,0,0.0,1,10,11,45,19.3,73.08
3.0,3.0,14,17,963,793,0.863078,170,0.21437578814627994,2,10,11,45,19.22,73.07
3.0,3.0,24,24,1302,1302,1.0,0,0.0,1,10,11,45,19.24,73.1
1.0,0.0,33,40,1085,895,1.0,190,0.2122905027932961,2,10,11,45,19.25,73.05
1.0,3.0,15,15,428,428,1.0,0,0.0,1,10,11,45,19.25,73.01
